# sr=500,duration=43.050646
-0.004837,0.007523
-0.007538,0.007935
-0.002380,0.007233
-0.003479,0.004440
-0.007111,0.004639
-0.008789,0.003693
-0.006165,0.003113
-0.006989,0.007050
-0.003189,0.005371
-0.003403,0.004166
-0.005203,0.003891
-0.008377,0.004272
-0.006821,0.004868
-0.004868,0.004776
-0.004745,0.004425
-0.001205,0.004944
-0.004333,0.006836
-0.004959,0.004959
-0.004944,0.000183
-0.004974,0.002670
-0.003250,0.003540
-0.000702,0.006134
-0.001053,0.004333
-0.004745,0.004318
-0.008087,0.003082
-0.004990,0.001587
-0.003281,0.003448
-0.003250,0.003922
-0.003342,0.006409
-0.001694,0.003708
-0.006363,0.003998
-0.006989,0.000534
-0.005234,0.003677
-0.003662,0.005447
-0.002197,0.003174
-0.002548,0.005127
-0.003723,0.004517
-0.008621,0.005081
-0.005219,0.000931
-0.004791,0.005386
-0.004654,0.009552
-0.003204,0.002640
-0.002197,0.004486
-0.008377,0.006256
-0.006149,0.006241
-0.005768,0.000946
-0.004990,0.004532
-0.004318,0.010727
-0.003571,0.006012
-0.003738,0.002350
-0.007874,0.004028
-0.008469,0.007584
-0.005997,0.003326
-0.002777,0.006256
-0.007095,0.010239
-0.006073,0.011108
-0.009201,0.006287
-0.010544,0.005234
-0.007904,0.010132
-0.005539,0.002686
-0.002029,0.007477
-0.005692,0.007645
-0.007965,0.007492
-0.004974,0.005386
-0.008728,0.004059
-0.009308,0.008636
-0.005478,0.005081
-0.006485,0.007370
-0.008621,0.008118
-0.007523,0.010635
-0.006149,0.000244
-0.005310,0.004272
-0.007156,0.009628
-0.007553,0.008362
-0.005325,0.008102
-0.012451,0.007629
-0.006256,0.011108
-0.007904,0.002655
-0.007309,0.007263
-0.010086,0.011169
-0.063751,0.027740
-0.085403,0.068802
-0.087952,0.108185
-0.107254,0.087799
-0.168930,0.157394
-0.242813,0.165161
-0.164352,0.297379
-0.267014,0.320694
-0.182495,0.132309
-0.192841,0.181519
-0.200073,0.219330
-0.275177,0.261597
-0.213852,0.214462
-0.151428,0.210144
-0.232025,0.235245
-0.177704,0.184052
-0.190598,0.202911
-0.173218,0.080490
-0.085083,0.194550
-0.178177,0.165527
-0.203568,0.218262
-0.095367,0.137344
-0.133209,0.086777
-0.050934,0.114182
-0.085754,0.106094
-0.105759,0.078369
-0.083069,0.044403
-0.059235,0.104630
-0.052261,0.083282
-0.063950,0.070450
-0.051666,0.049652
-0.042694,0.058945
-0.020721,0.082932
-0.022476,0.051544
-0.047058,0.042526
-0.075195,0.039368
-0.057037,0.071213
-0.039169,0.079376
-0.054672,0.073776
-0.055771,0.043167
-0.036194,0.048737
-0.039215,0.032288
-0.051437,0.044205
-0.054794,0.051300
-0.058167,0.037720
-0.040359,0.033035
-0.065521,0.027725
-0.041168,0.027649
-0.031525,0.018860
-0.014908,0.054062
-0.061981,0.039124
-0.067413,0.026123
-0.054459,0.059845
0.010330,0.082443
-0.068054,0.023071
-0.077805,0.014481
-0.030930,0.026382
0.003952,0.076935
-0.036926,0.029465
-0.043411,0.067245
-0.085831,-0.014740
-0.042114,0.018402
-0.032379,0.029251
-0.006195,0.045425
-0.018692,0.051987
-0.012863,0.036804
-0.072495,-0.004684
-0.040222,0.011459
-0.036530,0.037994
-0.017776,0.042267
-0.017365,0.046387
-0.031647,0.042252
-0.040649,0.027527
-0.051865,0.002930
-0.034393,0.022003
-0.030502,0.039291
-0.015701,0.047562
-0.017883,0.047501
-0.036697,0.052856
-0.062500,0.018005
-0.048096,0.043350
-0.185852,0.275314
-0.696732,0.679916
-0.678116,0.589600
-0.628647,0.742554
-0.654083,0.570496
-0.637283,0.607437
-0.660141,0.533783
-0.421234,0.754593
-0.486008,0.669113
-0.363892,0.437561
-0.315948,0.287933
-0.175720,0.313110
-0.367859,0.429382
-0.193710,0.523499
-0.448227,0.645645
-0.488892,0.662338
-0.453049,0.600250
-0.230530,0.432404
-0.450974,0.477081
-0.302719,0.483551
-0.293259,0.455719
-0.220871,0.443909
-0.302185,0.295013
-0.316071,0.400375
-0.277100,0.398941
-0.257553,0.376678
-0.246918,0.204163
-0.239243,0.358139
-0.228577,0.382690
-0.174728,0.386230
-0.193863,0.116089
-0.165314,0.356613
-0.148560,0.344070
-0.175323,0.372925
-0.181030,0.082825
-0.170029,0.391083
-0.206680,0.415146
-0.189926,0.391006
-0.204117,0.010696
-0.163803,0.400223
-0.203323,0.418732
-0.205475,0.423264
-0.191452,0.099823
-0.195343,0.360718
-0.191528,0.375366
-0.147339,0.381378
-0.199875,0.096893
-0.205658,0.428207
-0.202408,0.402191
-0.185501,0.363449
-0.207138,0.083664
-0.229675,0.330383
-0.249985,0.276520
-0.241821,0.266006
-0.238998,0.159790
-0.218964,0.190506
-0.244705,0.199631
-0.263412,0.252365
-0.259491,0.251892
-0.233154,0.259949
-0.240967,0.260040
-0.280823,0.270370
-0.227753,0.305603
-0.352203,0.293045
-0.358353,0.282562
-0.305847,0.223846
-0.170059,0.234314
-0.293976,0.205307
-0.216599,0.211227
-0.199265,0.137527
-0.139435,0.182297
-0.190460,0.218292
-0.185974,0.169281
-0.179184,0.145004
-0.109390,0.176270
-0.174469,0.190613
-0.241989,0.241241
-0.259674,0.119644
-0.214554,0.221191
-0.172165,0.225296
-0.166656,0.186920
-0.163132,0.142517
-0.184326,0.213470
-0.170807,0.153168
-0.111664,0.180054
-0.155899,0.071030
-0.154007,0.116180
-0.157608,0.071213
-0.073257,0.147888
-0.118027,0.187134
-0.071533,0.189468
-0.111282,0.073029
-0.144104,0.166946
-0.159317,0.132675
-0.145782,0.179092
-0.149094,0.239456
-0.150070,0.091263
-0.173218,0.235092
-0.179001,0.273056
-0.171829,0.256348
-0.236755,0.171295
-0.300491,0.244659
-0.310547,0.211868
-0.121780,0.185379
-0.300522,0.194672
-0.277023,0.187424
-0.252472,0.171967
-0.096970,0.179749
-0.240280,0.222641
-0.215851,0.197922
-0.179428,0.166428
-0.086456,0.211121
-0.156799,0.204422
-0.139099,0.222046
-0.118439,0.154160
-0.080261,0.205368
-0.113266,0.209915
-0.086273,0.181015
-0.113663,0.103943
-0.112320,0.168610
-0.109238,0.129074
-0.101791,0.101822
-0.126602,0.057480
-0.128586,0.091278
-0.107422,0.088043
-0.052322,0.079666
-0.092911,0.088120
-0.062210,0.064651
-0.055664,0.065750
-0.051056,0.066772
-0.048859,0.067917
-0.050934,0.065567
-0.070480,0.092163
-0.050339,0.099045
-0.075043,0.105209
-0.070084,0.116669
-0.073547,0.113556
-0.085327,0.108017
-0.083160,0.107162
-0.103653,0.109070
-0.091217,0.112366
-0.095810,0.099152
-0.097839,0.106659
-0.079834,0.097733
-0.063660,0.087921
-0.078674,0.090088
-0.069382,0.074921
-0.089386,0.097412
-0.074112,0.092697
-0.065720,0.093811
-0.078217,0.074417
-0.093140,0.087448
-0.102921,0.098038
-0.067703,0.120956
-0.122131,0.132828
-0.143082,0.149963
-0.166367,0.171799
-0.103928,0.167694
-0.188232,0.168198
-0.225891,0.166016
-0.226639,0.152740
-0.182556,0.135696
-0.216629,0.142883
-0.197632,0.152130
-0.190857,0.139709
-0.152542,0.167786
-0.166458,0.171875
-0.130814,0.157532
-0.084579,0.079117
-0.073364,0.111145
-0.091812,0.102844
-0.063080,0.126038
-0.083420,0.052246
-0.076828,0.141739
-0.094589,0.113968
-0.058243,0.077881
-0.060181,0.022736
-0.084778,0.087769
-0.075943,0.075287
-0.071350,0.090271
-0.071960,0.036972
-0.021286,0.091873
-0.077103,0.080444
-0.069305,0.095016
-0.069000,0.065323
-0.041397,0.088379
-0.078430,0.063065
-0.070267,0.050140
-0.094910,0.041611
-0.074036,0.094299
-0.083801,0.097488
-0.058899,0.116180
-0.082748,0.112656
-0.107666,0.131989
-0.105423,0.129364
-0.119812,0.107544
-0.128677,0.083466
-0.119644,0.075958
-0.114288,0.109283
-0.116196,0.128922
-0.101624,0.139877
-0.076019,0.104797
-0.090714,0.135941
-0.113235,0.125488
-0.061066,0.131042
-0.132416,0.115173
-0.128143,0.119797
-0.131271,0.096191
-0.120697,0.069763
-0.136551,0.100388
-0.135162,0.112976
-0.129822,0.088074
-0.104416,0.123703
-0.101791,0.125351
-0.083298,0.120560
-0.063141,0.102310
-0.072510,0.109970
-0.065582,0.099945
-0.075500,0.110596
-0.075134,0.099442
-0.076263,0.095947
-0.074539,0.094742
-0.067596,0.088577
-0.074020,0.085495
-0.070038,0.057175
-0.082520,0.083633
-0.080124,0.077454
-0.081085,0.071289
-0.077744,0.052475
-0.066589,0.068024
-0.066513,0.059372
-0.069443,0.059494
-0.071716,0.056046
-0.091888,0.065399
-0.092834,0.076492
-0.095779,0.071609
-0.092880,0.077560
-0.095337,0.062363
-0.088089,0.079315
-0.084274,0.077454
-0.079681,0.081787
-0.085052,0.067307
-0.082840,0.081100
-0.064316,0.081711
-0.090729,0.089920
-0.095261,0.089432
-0.088669,0.094589
-0.060059,0.109024
-0.089508,0.101852
-0.074173,0.095566
-0.071625,0.096725
-0.049408,0.089630
-0.076889,0.101471
-0.073166,0.092331
-0.083801,0.086105
-0.060196,0.092651
-0.080688,0.092239
-0.082794,0.106125
-0.083496,0.105972
-0.087646,0.111603
-0.080093,0.118546
-0.102783,0.105606
-0.116714,0.101593
-0.131500,0.107162
-0.113190,0.094833
-0.127884,0.084732
-0.126266,0.090302
-0.113617,0.091171
-0.095947,0.089996
-0.094757,0.096680
-0.075317,0.097092
-0.067917,0.077820
-0.084061,0.091019
-0.084656,0.082504
-0.070526,0.049850
-0.081696,0.039886
-0.065582,0.052139
-0.054779,0.047546
-0.037033,0.056870
-0.037354,0.057861
-0.029861,0.052551
-0.029480,0.030609
-0.041855,0.044098
-0.043320,0.038162
-0.024887,0.022156
-0.031052,0.035950
-0.018494,0.031754
-0.032379,0.011307
-0.043671,0.029114
-0.045395,0.020401
-0.028122,0.047974
-0.049301,0.064163
-0.042480,0.071320
-0.036774,0.051300
-0.050339,0.072922
-0.060440,0.070221
-0.060532,0.062546
-0.058365,0.030472
-0.068207,0.059280
-0.074432,0.052216
-0.047409,0.044907
-0.073166,0.037872
-0.071686,0.049744
-0.068237,0.026657
-0.046494,0.055893
-0.060242,0.056839
-0.053238,0.054596
-0.036850,0.052399
-0.041779,0.052475
-0.050674,0.055283
-0.045685,0.049637
-0.055145,0.041138
-0.056046,0.036133
-0.044464,0.039261
-0.041565,0.028641
-0.042419,0.028427
-0.043152,0.026596
-0.049454,0.033768
-0.048172,0.035675
-0.041840,0.039673
-0.048080,0.044052
-0.049774,0.054810
-0.039597,0.054260
-0.020981,0.053940
-0.030304,0.052200
-0.023788,0.043518
-0.021301,0.035416
-0.020859,0.033401
-0.015366,0.027756
-0.014450,0.025955
-0.015961,0.014664
-0.015198,0.026337
-0.016220,0.027252
-0.018250,0.028351
-0.014603,0.015961
-0.019638,0.025528
-0.015533,0.019363
-0.012085,0.014877
-0.010757,0.014435
-0.011230,0.016113
-0.011490,0.017258
-0.022171,0.020477
-0.022919,0.019669
-0.031021,0.025299
-0.026566,0.028000
-0.029251,0.026550
-0.028748,0.022522
-0.035934,0.023514
-0.036392,0.022064
-0.036743,0.017334
-0.032990,0.014023
-0.037857,0.029480
-0.046356,0.031876
-0.046097,0.035706
-0.047485,0.026215
-0.055374,0.036377
-0.062500,0.035828
-0.050323,0.046127
-0.062881,0.055847
-0.067947,0.061249
-0.064301,0.063187
-0.048248,0.069962
-0.058746,0.074936
-0.054138,0.080872
-0.045319,0.073807
-0.045197,0.079376
-0.048019,0.071289
-0.049622,0.061356
-0.051987,0.036163
-0.058762,0.058258
-0.054993,0.049438
-0.038696,0.038864
-0.053589,0.022980
-0.044907,0.027237
-0.044510,0.027908
-0.017471,0.031799
-0.034241,0.030273
-0.029449,0.023682
-0.025894,0.021271
-0.018555,0.030762
-0.026840,0.016846
-0.028748,0.031982
-0.029831,0.033676
-0.021378,0.027420
-0.033890,0.020676
-0.036148,0.026337
-0.035645,0.015991
-0.029922,0.030884
-0.030609,0.034317
-0.021057,0.028320
-0.026520,0.027451
-0.035583,0.026642
-0.032806,0.024567
-0.031464,0.022430
-0.031509,0.031860
-0.026657,0.041824
-0.025223,0.043915
-0.028549,0.044235
-0.036835,0.044510
-0.041000,0.041946
-0.046692,0.042740
-0.050476,0.027191
-0.058060,0.031357
-0.052628,0.031082
-0.051147,0.031830
-0.045273,0.033737
-0.040848,0.031662
-0.032074,0.034760
-0.026047,0.035599
-0.028687,0.037903
-0.029419,0.030045
-0.025253,0.030029
-0.021408,0.031494
-0.021347,0.033112
-0.024933,0.028625
-0.026062,0.028488
-0.027237,0.020996
-0.018646,0.022522
-0.024704,0.017334
-0.022797,0.015594
-0.018753,0.013931
-0.009903,0.013535
-0.017792,0.015549
-0.018219,0.011978
-0.017151,0.009048
-0.008347,0.011322
-0.013565,0.010666
-0.013748,0.011902
-0.011414,0.004593
-0.009842,0.010788
-0.009689,0.011826
-0.011536,0.011093
-0.011368,0.012207
-0.010239,0.012955
-0.010941,0.008148
-0.013153,0.017593
-0.011734,0.014557
-0.005280,0.017654
-0.014481,0.008011
-0.018661,0.013245
-0.016357,0.010941
-0.003983,0.009109
-0.014420,0.012253
-0.015747,0.012466
-0.011826,0.007828
-0.007812,0.009827
-0.007950,0.009460
-0.008224,0.011917
-0.011810,0.007324
-0.006485,0.012085
-0.015045,0.012070
-0.014038,0.017715
-0.011292,0.007736
-0.012207,0.017700
-0.016800,0.019897
-0.010941,0.020340
-0.016693,0.011673
-0.016937,0.019501
-0.018112,0.018173
-0.011230,0.017166
-0.022598,0.013489
-0.026672,0.015625
-0.027390,0.019592
-0.017426,0.017059
-0.030823,0.023651
-0.035538,0.031082
-0.033661,0.030792
-0.032745,0.037003
-0.034332,0.044189
-0.038116,0.044998
-0.030167,0.032608
-0.032501,0.044586
-0.033737,0.043900
-0.034409,0.037720
-0.036880,0.029373
-0.031097,0.029663
-0.031906,0.024811
-0.024582,0.022720
-0.028656,0.022339
-0.033875,0.027573
-0.024887,0.025757
-0.008987,0.029114
-0.012802,0.021561
-0.008057,0.013992
-0.015030,0.009796
-0.010620,0.016388
-0.015381,0.011551
-0.012543,0.019226
-0.014252,0.018021
-0.014633,0.018524
-0.017654,0.016846
-0.016724,0.016205
-0.022064,0.016830
-0.019287,0.016708
-0.024673,0.018539
-0.013016,0.018982
-0.010529,0.018066
-0.016098,0.015549
-0.014099,0.011307
-0.013977,0.013504
-0.011749,0.014679
-0.013809,0.014313
-0.018326,0.018005
-0.015274,0.020905
-0.014938,0.025574
-0.016968,0.024658
-0.024323,0.022415
-0.027039,0.021927
-0.028259,0.023712
-0.030624,0.026672
-0.029678,0.020950
-0.032349,0.025558
-0.031708,0.025009
-0.030334,0.024643
-0.035828,0.024673
-0.033524,0.022095
-0.033615,0.026550
-0.021576,0.027725
-0.030151,0.027512
-0.030045,0.029266
-0.023727,0.029099
-0.020874,0.026215
-0.025253,0.023773
-0.023956,0.022186
-0.022247,0.021576
-0.021072,0.023804
-0.020889,0.020004
-0.020081,0.018784
-0.016098,0.016632
-0.016830,0.015839
-0.011887,0.017242
-0.015640,0.012650
-0.008804,0.007370
-0.007706,0.008972
-0.007645,0.006805
-0.007523,0.005798
-0.009659,0.005630
-0.011063,0.008392
-0.010361,0.008881
-0.011383,0.010239
-0.014206,0.008392
-0.013992,0.010635
-0.010742,0.013626
-0.013474,0.013229
-0.011398,0.014175
-0.010620,0.015411
-0.007904,0.011581
-0.010025,0.011108
-0.009079,0.010269
-0.007797,0.010178
-0.005646,0.011185
-0.010696,0.007462
-0.009262,0.010712
-0.008545,0.010803
-0.007355,0.011322
-0.007462,0.013138
-0.008209,0.009995
-0.006592,0.007416
-0.008224,0.007355
-0.005554,0.004486
-0.003708,0.006851
-0.007263,0.003937
-0.007629,0.003143
-0.011246,0.005310
-0.011322,0.008713
-0.013458,0.010895
-0.015213,0.012161
-0.016998,0.014404
-0.014389,0.018829
-0.019699,0.022400
-0.019913,0.027176
-0.021759,0.027496
-0.024780,0.028702
-0.021530,0.029648
-0.027145,0.030182
-0.030350,0.023239
-0.030945,0.027496
-0.028107,0.024918
-0.028732,0.022659
-0.026443,0.021774
-0.023972,0.021042
-0.020599,0.020645
-0.017609,0.020035
-0.022446,0.019165
-0.013565,0.013809
-0.011185,0.016037
-0.010452,0.013901
-0.009415,0.010864
-0.006989,0.008698
-0.007126,0.006821
-0.005249,0.003998
-0.005173,0.004623
-0.009247,0.009949
-0.009644,0.010559
-0.013611,0.014191
-0.015625,0.013062
-0.019012,0.014969
-0.018890,0.016403
-0.020157,0.018814
-0.020676,0.021545
-0.017532,0.017044
-0.019470,0.019394
-0.014526,0.019119
-0.015366,0.017426
-0.014359,0.013763
-0.015427,0.015823
-0.015030,0.013748
-0.015076,0.012238
-0.013550,0.008469
-0.012863,0.008804
-0.013474,0.008408
-0.011978,0.008942
-0.012299,0.011749
-0.011261,0.014984
-0.010223,0.015091
-0.008347,0.013809
-0.008743,0.016663
-0.007965,0.013031
-0.011612,0.009598
-0.014084,0.013382
-0.014038,0.011078
-0.012375,0.009018
-0.015564,0.009018
-0.014771,0.009293
-0.013550,0.009995
-0.007538,0.011108
-0.011032,0.008942
-0.010925,0.010757
-0.010284,0.009933
-0.007614,0.009384
-0.008469,0.009659
-0.010101,0.010818
-0.009445,0.010284
-0.004868,0.014359
-0.009216,0.010620
-0.007919,0.010910
-0.007629,0.009155
-0.005096,0.010651
-0.004578,0.009277
-0.007736,0.006958
-0.006912,0.004333
-0.005295,0.010376
-0.008484,0.010315
-0.010864,0.008530
-0.010315,0.009079
-0.005325,0.011047
-0.010864,0.012985
-0.008499,0.012207
-0.007782,0.010696
-0.006271,0.012192
-0.007446,0.011688
-0.008850,0.010223
-0.010010,0.007339
-0.008133,0.010040
-0.006317,0.009369
-0.007965,0.007980
-0.008102,0.007858
-0.007584,0.010376
-0.006744,0.008652
-0.007080,0.005829
-0.007568,0.003098
-0.006393,0.004471
-0.007019,0.007202
-0.005264,0.003723
-0.007690,0.004547
-0.008545,0.004501
-0.003479,0.003555
-0.002472,0.004761
-0.004272,0.003922
-0.002869,0.003113
-0.003510,0.006149
-0.004196,0.007187
-0.006577,0.005432
-0.007401,0.005264
-0.004700,0.006012
-0.004517,0.007706
-0.006012,0.004868
-0.004333,0.003647
-0.004028,0.002869
-0.004044,0.004272
-0.004303,0.003510
-0.007004,0.005280
-0.006439,0.007812
-0.009628,0.008972
-0.011627,0.007050
-0.012604,0.009445
-0.008942,0.013580
-0.012115,0.011398
-0.012146,0.014130
-0.014923,0.013321
-0.012329,0.013168
-0.012497,0.015274
-0.012802,0.014847
-0.014618,0.012802
-0.014389,0.015091
-0.013062,0.015488
-0.012985,0.018082
-0.016220,0.010941
-0.017242,0.014343
-0.014847,0.015564
-0.014984,0.015427
-0.016663,0.014618
-0.018463,0.014786
-0.015793,0.013596
-0.009750,0.013275
-0.010635,0.010254
-0.010880,0.010452
-0.008423,0.008301
-0.007797,0.008606
-0.008072,0.009171
-0.007660,0.005951
-0.009140,0.005692
-0.008316,0.007263
-0.009338,0.007858
-0.008026,0.007950
-0.006729,0.009232
-0.008148,0.008820
-0.009644,0.009811
-0.009232,0.009933
-0.006134,0.006836
-0.006470,0.005417
-0.008026,0.004379
-0.005325,0.006165
-0.003494,0.007385
-0.005951,0.005569
-0.005676,0.006775
-0.007889,0.007172
-0.010559,0.007309
-0.009415,0.009247
-0.006424,0.007126
-0.008530,0.005676
-0.004547,0.005692
-0.003906,0.001968
-0.007004,0.005325
-0.006851,0.007294
-0.007812,0.007141
-0.007965,0.006470
-0.009216,0.008179
-0.008850,0.006958
-0.006805,0.009750
-0.010284,0.008301
-0.007294,0.007339
-0.006226,0.008179
-0.004944,0.005646
-0.005814,0.003906
-0.003387,0.003418
-0.002914,0.003815
-0.003983,0.006744
-0.009399,0.005173
-0.007217,0.005417
-0.009201,0.007919
-0.005859,0.008499
-0.008484,0.009033
-0.009705,0.009232
-0.007690,0.009491
-0.003784,0.008133
-0.004684,0.005463
-0.003799,0.003204
-0.004303,0.003189
-0.003403,0.005890
-0.006714,0.004791
-0.007568,0.004379
-0.008774,0.007294
-0.007004,0.008270
-0.010437,0.007416
-0.010544,0.010620
-0.007919,0.009567
-0.006104,0.009064
-0.005341,0.007828
-0.005112,0.005051
-0.005692,0.000931
-0.002151,0.003540
-0.001953,0.004089
-0.008087,0.004211
-0.006561,0.003418
-0.005325,0.007431
-0.010498,0.009003
-0.007736,0.010498
-0.009155,0.010712
-0.006454,0.010071
-0.006241,0.008545
-0.005600,0.005920
-0.006973,0.003647
-0.006500,0.004944
-0.003799,0.006302
-0.003983,0.004486
-0.007141,0.004059
-0.006226,0.007233
-0.008652,0.007919
-0.009872,0.006729
-0.007050,0.010208
-0.005569,0.006485
-0.005157,0.008484
-0.007294,0.005600
-0.007431,0.004013
-0.004410,0.005280
-0.003937,0.004303
-0.004395,0.005447
-0.004578,0.005783
-0.006027,0.004974
-0.009323,0.008286
-0.009354,0.006439
-0.007492,0.007874
-0.008606,0.010590
-0.006699,0.007111
-0.006577,0.006836
-0.008957,0.008392
-0.008087,0.002914
-0.004669,0.004730
-0.005859,0.005890
-0.008163,0.006348
-0.006287,0.008774
-0.011917,0.008728
-0.009521,0.005280
-0.009476,0.009689
-0.009537,0.011414
-0.009552,0.009842
-0.009308,0.010818
-0.009155,0.006241
-0.009171,0.006287
-0.006607,0.010162
-0.005661,0.004318
-0.004929,0.004059
-0.004501,0.005356
-0.003708,0.008652
-0.005951,0.005066
-0.011826,0.008224
-0.007004,0.008133
-0.002396,0.007584
-0.008743,0.006607
-0.009125,0.009735
-0.013214,0.006485
-0.004562,0.008575
-0.006546,0.008240
-0.006592,0.006226
-0.007812,0.008911
-0.006958,0.005539
-0.008469,0.008469
-0.007935,0.008942
-0.010117,0.008255
-0.007233,0.005615
-0.008545,0.007965
-0.007248,0.005203
-0.008514,0.006256
-0.005630,0.005219
-0.004852,0.007935
-0.005783,0.008148
-0.006409,0.005692
-0.005478,0.007599
-0.006882,0.008118
-0.010712,0.008499
-0.007416,0.006592
-0.006699,0.006454
-0.005386,0.008423
-0.009415,0.004761
-0.007187,0.007019
-0.004883,0.002716
-0.004227,0.004837
-0.002258,0.003326
-0.004501,0.005676
-0.003647,0.002258
-0.007492,0.005951
-0.003876,0.006180
-0.007660,0.006424
-0.005005,0.008102
-0.008606,0.006668
-0.009308,0.004181
-0.005295,0.005737
-0.005569,0.006668
-0.005814,0.005997
-0.003159,0.004776
-0.007843,0.003235
-0.004883,0.007004
-0.005157,0.003906
-0.008759,0.006409
-0.007507,0.007111
-0.007126,0.006378
-0.007309,0.006653
-0.004532,0.005493
-0.005646,0.004059
-0.007462,0.007050
-0.006454,0.003632
-0.005081,0.004944
-0.003326,0.009567
-0.004730,0.005020
-0.009567,0.007904
-0.006042,0.008163
-0.009674,0.007660
-0.007309,0.008636
-0.008575,0.006363
-0.007614,0.004410
-0.005768,0.005966
-0.007706,0.007629
-0.008057,0.011124
-0.011780,0.012039
-0.015930,0.012756
-0.009033,0.014938
-0.006042,0.008942
-0.008102,0.006302
-0.008987,0.007919
-0.004257,0.008759
-0.006393,0.003738
-0.008560,0.007904
-0.009430,0.007843
-0.010391,0.007874
-0.007278,0.011627
-0.011581,0.006622
-0.011429,0.005600
-0.004761,0.012939
-0.013870,0.013672
-0.011932,0.006012
-0.009995,0.012253
-0.008682,0.010208
-0.007874,0.002884
-0.006592,0.006424
-0.005997,0.006943
-0.007050,0.010300
-0.007095,0.007965
-0.007095,0.004593
-0.007858,0.007538
-0.007492,0.007156
-0.009659,0.006714
-0.009567,0.009735
-0.007660,0.009918
-0.006607,0.006638
-0.008469,0.009521
