# sr=500,duration=28.283583
-0.007874,0.012283
-0.005310,0.020294
-0.020172,0.001480
-0.011520,0.003265
-0.005066,0.007401
-0.005249,0.014145
-0.004318,0.010086
-0.007095,0.012863
-0.024887,0.004456
-0.187729,0.100403
-0.152573,0.190033
-0.093079,0.138550
-0.111298,0.133774
-0.098923,0.069199
-0.129471,0.104187
-0.127136,0.078354
-0.071762,0.126114
-0.060684,0.057312
-0.052139,0.080063
-0.069138,0.061981
-0.047165,0.095123
-0.068787,0.028366
-0.068283,0.055954
-0.043747,0.020096
-0.057816,0.052795
-0.044083,0.050186
-0.046158,0.069000
-0.044098,0.064819
-0.026688,0.039886
-0.062485,0.038773
-0.027420,0.020706
-0.032349,0.045273
-0.016068,0.018997
-0.029541,0.021667
-0.035477,0.032120
-0.028122,0.052246
-0.032211,0.043655
-0.032715,0.042816
-0.027496,0.017151
-0.010590,0.022461
-0.039581,0.009338
-0.044922,0.048660
-0.083954,0.077255
-0.147568,0.252274
-0.205780,0.295898
-0.405319,0.243118
-0.643570,0.677856
-0.748871,0.671371
-0.418182,0.217911
-0.530792,0.228607
-0.516327,0.346802
-0.368835,0.313538
-0.125381,0.468765
-0.710541,0.459015
-0.211029,0.270187
-0.216248,0.473358
-0.471222,0.149200
-0.229401,0.171951
-0.493057,0.483109
-0.297623,0.189392
-0.300949,0.510086
-0.494308,0.531494
-0.226166,0.193649
-0.288528,0.549164
-0.515259,0.053085
-0.288513,0.218933
-0.402725,0.494705
-0.343140,0.159012
-0.265335,0.438721
-0.430740,0.469315
-0.298889,0.243271
-0.178070,0.432663
-0.401154,0.009354
-0.120621,0.216171
-0.415756,0.421478
-0.331146,0.055740
-0.062256,0.332428
-0.384171,0.384598
-0.299316,0.155655
-0.027451,0.339706
-0.365067,0.057571
-0.171280,0.209198
-0.401169,0.368927
-0.356628,-0.031448
-0.025192,0.292572
-0.393448,0.330734
-0.195892,0.146927
0.083862,0.301193
-0.337158,0.101837
-0.203735,0.262665
-0.322006,0.283447
-0.313385,-0.049133
-0.044876,0.233459
-0.299637,0.275436
-0.240112,0.082031
0.089935,0.273544
-0.278885,0.161987
-0.211533,0.272125
-0.240143,0.244537
-0.240906,-0.085342
-0.108124,0.276642
-0.204254,0.229431
-0.254974,0.023209
0.029266,0.256592
-0.250687,0.206528
-0.271820,0.255112
-0.154968,0.239090
-0.284897,-0.069046
-0.141434,0.243607
-0.160797,0.211044
-0.294174,-0.026489
-0.020157,0.253326
-0.232437,0.193558
-0.285919,0.227814
-0.046753,0.234146
-0.282913,-0.051682
-0.211105,0.228882
-0.151566,0.209518
-0.280457,-0.042374
-0.041946,0.223343
-0.142303,0.195908
-0.284592,0.171249
0.069534,0.220642
-0.295929,0.059143
-0.276108,0.212326
-0.116226,0.204407
-0.277603,-0.055237
-0.065933,0.202118
-0.122528,0.200516
-0.267258,0.069733
0.078705,0.215591
-0.240524,0.159637
-0.277069,0.215775
-0.062683,0.198074
-0.259308,-0.068985
-0.160080,0.194077
-0.118530,0.208542
-0.256042,-0.028244
-0.022125,0.194748
-0.139771,0.196014
-0.246231,0.195145
0.044296,0.194626
-0.240570,0.034149
-0.232635,0.198883
-0.109894,0.183273
-0.256805,-0.081940
-0.078506,0.187042
-0.129120,0.176208
-0.214676,0.121277
0.088501,0.199402
-0.217758,0.133530
-0.223206,0.207245
-0.063812,0.205154
-0.228241,-0.068481
-0.126373,0.206726
-0.122787,0.143127
-0.210846,0.030045
0.039703,0.212234
-0.171570,0.151291
-0.195847,0.181763
0.007797,0.213882
-0.196136,0.002136
-0.129684,0.224884
-0.092102,0.139954
-0.199493,-0.058731
-0.052048,0.211899
-0.135742,0.124191
-0.184891,0.146179
0.069031,0.205399
-0.175262,0.064285
-0.137009,0.213333
-0.082413,0.183563
-0.172928,-0.085617
-0.106247,0.206131
-0.111099,0.111908
-0.164307,0.067856
0.073547,0.198044
-0.173264,0.090271
-0.160339,0.197113
-0.027725,0.197922
-0.160309,-0.032623
-0.098587,0.189819
-0.116608,0.108078
-0.151047,-0.020279
-0.013535,0.207108
-0.143372,0.090454
-0.143478,0.143951
0.042236,0.196869
-0.143036,0.039276
-0.090805,0.178253
-0.111145,0.127472
-0.136734,-0.059723
-0.056046,0.183029
-0.134323,0.089798
-0.120361,0.070953
0.067413,0.184097
-0.129501,0.066177
-0.101013,0.180054
-0.062881,0.160889
-0.136154,-0.068909
-0.082794,0.175476
-0.137466,0.085876
-0.126007,0.007141
0.012207,0.172256
-0.121490,0.072876
-0.101868,0.177963
-0.010071,0.180588
-0.127396,-0.015305
-0.087112,0.172165
-0.101715,0.095383
-0.125412,-0.033524
-0.030640,0.169342
-0.112198,0.078094
-0.108261,0.114182
0.032349,0.159637
-0.106659,0.029160
-0.084900,0.158005
-0.092468,0.127991
-0.105881,-0.060593
-0.058807,0.167618
-0.100342,0.072067
-0.104919,0.050644
0.041977,0.159683
-0.105301,0.065964
-0.080811,0.161484
-0.046646,0.147064
-0.318619,0.170898
-0.123581,0.200958
-0.175690,0.220154
-0.183990,0.037582
-0.063828,0.247116
-0.234253,0.070465
-0.162109,0.134979
-0.068268,0.120346
-0.140488,0.058060
-0.068741,0.102097
-0.082581,0.141235
-0.143753,0.027618
-0.002197,0.155777
-0.211090,0.176010
-0.108139,0.062744
-0.004776,0.184036
-0.146820,0.027298
-0.100739,0.174713
-0.068924,0.131348
-0.131378,-0.026520
-0.060181,0.140579
-0.119125,0.081436
-0.095978,0.016403
0.021408,0.119690
-0.103409,0.056442
-0.080917,0.086700
-0.045883,0.118698
-0.140793,-0.041458
-0.070267,0.118179
-0.101395,0.105530
-0.136261,0.005936
-0.066055,0.140213
-0.149689,0.029022
-0.141907,0.086868
0.035278,0.115692
-0.147293,0.032791
-0.077866,0.127869
-0.041763,0.072083
-0.119354,-0.020325
-0.079926,0.114044
-0.123932,0.080017
-0.119812,0.054230
0.050781,0.100281
-0.101761,0.047745
-0.056305,0.084244
-0.010040,0.076614
-0.123871,-0.012665
-0.045319,0.096588
-0.069122,0.089935
-0.111069,0.014069
0.018753,0.077515
-0.128418,0.060211
-0.059937,0.071854
0.019089,0.095932
-0.119186,0.019012
-0.050537,0.074585
-0.087753,0.089508
-0.113495,-0.012787
-0.045563,0.079330
-0.108536,0.056274
-0.073380,0.027618
0.030167,0.072739
-0.097198,0.042358
-0.049164,0.069305
-0.058365,0.093460
-0.107941,-0.008362
-0.026001,0.066147
-0.081818,0.061890
-0.081314,0.004471
0.006516,0.087296
-0.072601,0.032394
-0.048553,0.052399
-0.014130,0.071823
-0.100876,0.014252
-0.031723,0.058304
-0.074371,0.057373
-0.089325,0.006302
-0.002899,0.083679
-0.088684,0.071808
-0.044281,0.050827
0.006058,0.055527
-0.081177,0.005249
-0.026901,0.040741
-0.039215,0.063248
-0.059998,-0.015259
-0.012558,0.048386
-0.073029,0.049210
-0.058716,0.034927
0.003708,0.053741
-0.064972,0.002350
-0.021896,0.029587
-0.034286,0.066528
-0.054825,-0.017502
-0.039993,0.052200
-0.058624,0.052902
-0.055084,0.024368
0.014038,0.045212
-0.050949,0.012527
-0.026825,0.035675
-0.014740,0.048935
-0.058899,-0.013260
-0.033463,0.046860
-0.061630,0.039185
-0.061523,0.000076
0.002289,0.051300
-0.052628,0.028519
-0.042648,0.053497
0.004684,0.051224
-0.056351,0.003204
-0.041672,0.045074
-0.042618,0.031097
-0.045776,-0.012146
-0.010651,0.038879
-0.057678,0.039627
-0.040604,0.032104
0.019257,0.041534
-0.050201,0.018250
-0.036224,0.043655
-0.030350,0.041397
-0.048599,-0.012924
-0.034439,0.053665
-0.053604,0.025391
-0.046616,0.027008
-0.000870,0.055618
-0.047485,0.029312
-0.037476,0.041031
0.000031,0.037674
-0.045609,-0.002792
-0.050262,0.056412
-0.043610,0.019470
-0.044907,-0.003250
-0.002884,0.058258
-0.035126,0.017609
-0.043655,0.044724
0.005508,0.049026
-0.033096,0.009567
-0.045578,0.049591
-0.020676,0.033005
-0.035202,-0.005936
-0.017303,0.042526
-0.030365,0.010651
-0.046875,0.029922
0.004150,0.047409
-0.031555,0.008514
-0.036377,0.049728
-0.008591,0.046082
-0.033157,-0.005753
-0.023743,0.037079
-0.017746,0.006775
-0.037857,0.017242
0.004944,0.038986
-0.026291,0.004318
-0.035904,0.033188
-0.018951,0.033142
-0.036331,0.005829
-0.034103,0.032761
-0.035767,0.029617
-0.039062,0.016434
0.010254,0.029373
-0.040268,0.014267
-0.027069,0.026566
-0.029907,0.027130
-0.033249,0.017349
-0.030655,0.027008
-0.031723,0.021835
-0.034546,0.010361
-0.000015,0.024872
-0.038666,0.024826
-0.028915,0.019379
-0.005661,0.022736
-0.041000,0.024689
-0.022690,0.021500
-0.033752,0.020050
-0.036057,0.013062
-0.006180,0.021729
-0.039581,0.022812
-0.013885,0.015854
0.001236,0.025528
-0.036209,0.016174
-0.007935,0.005844
-0.033264,0.025879
-0.034500,0.006302
-0.007645,0.036926
-0.034912,0.037827
-0.008316,0.008194
-0.009933,0.035599
-0.033981,0.009140
-0.019348,0.025497
-0.024506,0.035263
-0.024475,0.024887
-0.024612,0.036270
-0.030228,0.039917
-0.021072,0.027237
-0.034149,0.043488
-0.027573,0.010818
-0.040390,0.031326
-0.030334,0.038986
-0.034317,0.033646
-0.036926,0.034790
-0.038528,0.032761
-0.030518,0.037415
-0.032455,0.023880
-0.043121,0.029617
-0.071320,0.048553
-0.138062,0.098816
-0.127945,0.090530
-0.060501,0.124725
-0.201065,0.110489
-0.068436,0.188705
-0.091125,0.021759
-0.097443,0.133972
-0.246826,-0.078110
-0.072891,0.226730
-0.059814,0.150650
-0.163712,0.114883
-0.280212,0.038406
0.003082,0.246735
-0.076004,0.049713
0.016205,0.189209
-0.164719,0.014450
-0.072174,0.043594
-0.203384,-0.006927
-0.003372,0.192245
-0.106232,0.087997
-0.036499,0.104660
-0.068985,0.083450
-0.066727,0.031326
-0.128143,-0.006073
-0.089615,0.105652
-0.066650,0.097565
-0.065109,0.103622
0.036621,0.108566
-0.131882,0.033691
-0.124329,0.004074
-0.050629,-0.003342
-0.009384,0.077301
-0.044373,0.075485
0.004410,0.131775
-0.136459,0.117859
-0.163300,0.010971
-0.063782,0.027710
-0.060196,0.081696
-0.071762,0.082596
-0.067688,0.162476
-0.097916,0.171005
-0.157547,-0.036362
-0.044250,0.059875
-0.104523,-0.002472
0.001389,0.043381
-0.015335,0.134491
0.010544,0.170349
-0.121414,0.030655
-0.143311,0.031372
-0.098953,0.053711
-0.127823,0.088837
-0.001968,0.111771
-0.012283,0.157089
-0.094620,0.087463
-0.120758,0.004822
-0.061813,-0.001724
-0.125427,0.041641
-0.131470,0.124146
-0.032700,0.132202
-0.032288,0.117035
-0.142639,0.093903
-0.116058,0.100662
-0.142639,0.042099
-0.076462,0.120636
-0.056519,0.117538
-0.008667,0.162613
-0.064529,0.122620
-0.126190,-0.016647
-0.181625,0.055939
-0.171173,0.068588
0.036713,0.135132
-0.034271,0.047134
-0.013092,0.131638
-0.077560,0.047226
-0.108994,0.041870
-0.136002,0.018036
0.004669,0.090210
-0.023499,0.058105
-0.023956,0.068024
-0.002731,0.110626
-0.110992,0.055496
-0.112732,0.029892
-0.098801,0.042984
-0.014420,0.078293
-0.014984,0.035873
0.011230,0.144363
-0.096100,0.023804
-0.052414,0.008438
-0.088989,-0.021210
-0.068954,0.092133
-0.047821,0.102707
-0.028122,0.055496
-0.024063,0.140915
-0.111511,0.010559
-0.105652,0.005753
-0.103714,0.024155
-0.025681,0.072342
-0.062851,0.150497
-0.007462,0.154724
-0.071884,0.031937
-0.097702,0.017990
-0.073486,0.018173
-0.072586,0.014542
0.017151,0.102402
-0.005646,0.086166
-0.030136,0.055496
-0.066544,0.017456
-0.098083,0.004974
-0.113953,0.035950
-0.031464,0.053070
0.008926,0.062714
0.003571,0.113419
-0.059860,0.059128
-0.113144,0.003098
-0.097137,0.037415
-0.111481,0.036392
-0.001038,0.046310
0.032532,0.096909
-0.073853,0.097412
-0.082428,0.034622
-0.088043,0.030548
-0.061356,-0.036301
-0.036026,0.084412
0.008835,0.049011
0.001160,0.079498
-0.078354,0.079483
-0.067673,-0.007217
-0.104034,0.004959
-0.014786,0.044449
-0.052155,0.029419
-0.020050,0.132050
-0.008835,0.099030
-0.064972,-0.000046
-0.068359,0.001404
-0.052185,-0.014725
-0.070618,0.067719
0.010498,0.099503
0.019363,0.055313
-0.030670,0.030960
-0.041382,0.007431
-0.100494,-0.028046
-0.041229,0.045715
-0.022018,0.045731
0.009766,0.046341
0.006821,0.093460
-0.077515,0.005875
-0.080246,0.028534
-0.072556,0.028946
-0.042587,0.016403
-0.020462,0.056412
0.025436,0.083023
-0.070343,0.023132
-0.043442,0.052078
-0.075333,-0.044403
-0.048782,0.023300
0.017426,0.044098
-0.014114,0.054565
-0.008316,0.069229
-0.035583,0.046814
-0.091583,-0.023651
-0.091385,-0.010345
-0.012955,0.007980
-0.006622,0.085220
0.010681,0.100006
-0.014694,0.010559
-0.037292,0.005936
-0.044922,-0.020889
-0.086243,-0.015854
-0.013260,0.085205
0.014862,0.050919
-0.003464,0.048553
-0.022797,0.023926
-0.100555,0.007370
-0.102798,0.026230
0.002075,0.040344
-0.008789,0.043442
0.022705,0.069366
-0.008484,0.037216
-0.077652,-0.010208
-0.046280,0.005310
-0.049820,-0.012268
-0.010620,0.044174
0.028931,0.075104
-0.051727,0.068069
-0.051971,0.046448
-0.085129,0.024612
-0.089066,-0.028717
-0.028534,0.021210
0.009445,0.045486
-0.016510,0.072525
0.009766,0.082809
-0.067368,0.008636
-0.064651,-0.004959
-0.054840,0.009842
-0.024353,0.001022
0.001053,0.101334
-0.015091,0.054382
-0.041122,-0.009857
-0.032059,0.005875
-0.078674,-0.019485
-0.078430,0.075241
0.030884,0.081284
-0.002060,0.030716
0.001602,0.040375
-0.031464,-0.000275
-0.095963,-0.032745
-0.037857,0.036819
-0.014221,0.015350
-0.003204,0.058960
0.027420,0.060638
-0.071091,0.035767
-0.071091,0.011719
-0.037628,0.010941
-0.052353,-0.001465
-0.000351,0.060944
-0.012329,0.042923
-0.044693,0.042709
-0.020523,0.063599
-0.096664,-0.023270
-0.069901,0.055527
-0.027344,0.056229
-0.090759,0.048828
0.011765,0.197449
-0.105652,0.009171
-0.082474,0.047409
-0.159470,0.045563
-0.019257,0.178772
-0.086761,0.109177
-0.120102,0.165558
-0.203461,-0.008438
-0.004303,0.166336
-0.052231,0.069534
-0.038223,0.083954
-0.104172,-0.021927
-0.071899,0.055832
-0.163498,0.020645
0.025681,0.172775
-0.079788,0.134277
-0.077118,0.098251
-0.103912,0.078995
-0.106369,-0.073151
-0.073181,0.016312
0.011734,0.086731
-0.006088,0.085083
-0.012695,0.082718
-0.027435,0.027100
-0.111481,-0.019501
-0.114761,0.031189
-0.106247,0.032166
-0.050522,0.288879
-0.160645,0.233170
-0.227371,0.145096
-0.193436,0.231537
-0.403503,0.087830
-0.338135,0.311966
-0.148895,0.196945
-0.249893,0.179123
-0.114319,0.277588
-0.102875,0.202728
-0.418121,0.196609
-0.253265,0.114319
-0.230194,0.199570
-0.232361,0.278763
-0.153748,0.229736
-0.289505,0.263077
-0.159653,0.163452
-0.274185,0.050049
-0.271118,0.163300
-0.188492,0.303085
-0.171555,0.163315
-0.248886,0.249420
-0.210342,0.293198
-0.361206,0.096130
-0.123138,0.278397
-0.155090,0.107773
-0.295807,0.121628
-0.096634,0.335968
-0.250473,0.143295
-0.273895,0.103180
-0.164673,0.184875
-0.261932,0.056244
-0.087738,0.273956
-0.080185,0.103348
-0.128830,0.167145
-0.149216,0.189957
-0.215759,-0.027786
-0.226395,0.077515
-0.089966,0.197601
-0.174774,0.026550
-0.071991,0.289001
-0.103027,0.191269
-0.260101,0.078354
-0.042526,0.202820
-0.191895,-0.013931
-0.207504,0.101776
-0.012299,0.203918
-0.172394,0.033859
-0.117813,0.148071
-0.139313,0.097290
-0.182892,0.044266
0.001556,0.129303
-0.064560,0.090759
-0.138367,0.110107
-0.027115,0.205139
-0.220856,-0.032089
-0.195328,0.124496
-0.152496,0.124969
-0.142456,0.080154
0.087112,0.193542
-0.057205,0.160675
-0.123260,-0.003159
-0.033737,0.139587
-0.181793,0.035355
-0.181107,0.126617
-0.046249,0.201004
-0.074707,-0.007446
-0.033905,0.164383
-0.150711,0.164490
-0.174835,0.006241
-0.015289,0.164642
-0.130447,0.074265
-0.076599,0.110703
-0.045837,0.205093
-0.124222,-0.051834
-0.125351,0.110901
-0.137283,0.134521
-0.141647,-0.029175
-0.027771,0.224838
-0.073471,0.189865
-0.097687,0.046234
0.003525,0.159531
-0.167480,-0.005371
-0.145142,0.069672
-0.065231,0.149475
-0.071732,-0.003937
0.001526,0.171005
-0.115524,0.150284
-0.132126,-0.029968
-0.041794,0.110291
-0.121948,0.079361
-0.103485,0.114395
-0.029526,0.203308
-0.118881,-0.034393
-0.109314,0.142044
-0.163986,0.143494
-0.165161,0.014572
0.018112,0.184311
-0.072388,0.163239
-0.081238,0.057602
-0.013535,0.135971
-0.146805,-0.018875
-0.152954,0.055939
-0.073578,0.130005
-0.110443,-0.021194
-0.015671,0.181732
-0.095779,0.181580
-0.127350,0.025620
0.000626,0.090164
-0.147568,-0.005249
-0.123566,0.080826
-0.065842,0.169571
-0.094482,-0.006149
-0.053970,0.103424
-0.123581,0.118607
-0.160660,-0.041824
-0.040146,0.163010
-0.070770,0.140778
-0.117661,0.086533
-0.015823,0.185516
-0.148819,-0.023834
-0.146774,0.059128
-0.113922,0.086044
-0.081970,0.001663
0.002335,0.140778
-0.029144,0.142593
-0.090317,0.019989
0.004807,0.103790
-0.136246,0.000488
-0.140823,0.085022
-0.052414,0.140503
-0.083511,-0.010223
-0.022186,0.121185
-0.090698,0.128357
-0.141754,0.007782
0.004684,0.090744
-0.069580,0.063553
-0.092575,0.068222
-0.018188,0.143677
-0.095642,-0.005829
-0.069183,0.039459
-0.077301,0.070816
-0.117249,-0.010117
-0.005920,0.123825
-0.021347,0.123032
-0.066528,0.051971
-0.047882,0.084274
-0.126114,-0.051392
-0.106720,0.030121
-0.040848,0.085495
-0.072632,0.014526
0.018356,0.125031
-0.031052,0.126678
-0.114731,-0.024429
-0.031418,0.069992
-0.088089,-0.010635
-0.081345,0.052002
0.012360,0.130783
-0.081726,0.030075
-0.048126,0.066513
-0.059082,0.074417
-0.100189,-0.002533
-0.017563,0.085846
-0.037918,0.036697
-0.037598,0.026428
-0.019424,0.094193
-0.089874,-0.004807
-0.070847,0.053726
-0.017868,0.081558
-0.081665,0.003616
-0.014648,0.126358
-0.061691,0.073502
-0.073242,-0.008423
-0.022369,0.065231
-0.084946,-0.002869
-0.054459,0.065582
0.017014,0.084259
-0.017410,0.040359
-0.030151,0.068069
-0.054932,0.017868
-0.074326,-0.027267
-0.046860,0.067673
-0.042542,0.029190
-0.018570,0.098038
0.004089,0.105728
-0.230225,0.230148
-0.175461,0.136597
-0.129562,0.136032
-0.130356,0.084641
-0.050430,0.117920
-0.158432,0.120575
-0.050598,0.150452
-0.071594,0.100723
-0.092285,0.155594
-0.197052,0.119141
-0.066605,0.208420
-0.187027,0.200699
-0.021561,0.193634
-0.258896,0.163727
-0.076614,0.254425
-0.019821,0.254852
-0.211761,0.054947
-0.153015,0.046280
0.054977,0.188965
-0.112061,0.137405
-0.039322,0.155914
-0.165604,0.154099
-0.214737,-0.104553
-0.141754,0.132812
-0.009506,0.217896
-0.076828,0.121246
-0.047653,0.070847
-0.089569,0.090591
-0.203979,0.014618
-0.208084,0.124023
-0.028641,0.246201
-0.064575,0.016449
-0.035202,0.080490
-0.033356,0.105408
-0.105530,0.073715
-0.251389,0.041077
0.037506,0.150970
-0.121490,0.150742
-0.102829,0.105347
-0.029526,0.215286
-0.200989,0.052551
-0.169922,-0.029816
-0.114487,0.149094
-0.185181,0.102646
-0.145691,0.109726
0.049896,0.232529
-0.216965,0.066788
-0.143692,0.005676
-0.056183,0.024551
-0.044586,0.107834
-0.130188,0.081329
0.062668,0.210175
-0.113297,0.137894
-0.124176,0.101990
-0.124329,-0.002777
-0.028244,0.072205
-0.095123,0.107086
-0.094955,0.076111
0.034088,0.097610
-0.126053,0.064194
-0.103683,0.058289
-0.086823,0.090698
-0.061035,0.087570
-0.014664,0.072540
0.004227,0.158813
-0.115952,0.000015
-0.067627,0.008484
-0.073563,0.084488
-0.074707,-0.023621
-0.046768,0.118225
-0.026031,0.093887
-0.043259,0.020935
-0.042877,0.034485
-0.059662,0.034683
-0.096222,0.028351
0.002457,0.084702
0.001160,0.054108
-0.032013,-0.001160
-0.022751,0.063705
-0.082077,-0.022766
-0.072479,0.034561
-0.032684,0.023422
0.022690,0.042969
-0.008728,0.027161
-0.012848,0.047653
-0.022369,0.014175
-0.076767,-0.015060
-0.047852,0.014832
-0.016754,0.048447
-0.006302,0.056107
-0.047623,0.058350
-0.009872,0.083542
-0.081467,-0.007660
-0.071640,0.024750
0.013107,0.063675
-0.015594,0.065414
0.002441,0.029510
0.018021,0.062897
-0.107605,0.033127
-0.108078,0.010925
0.012863,0.048691
-0.023834,0.024506
0.006119,0.033249
0.027832,0.050552
-0.065445,0.048965
-0.084808,-0.055069
-0.052780,0.047974
-0.012543,0.040970
0.001968,0.032684
-0.001144,0.055359
-0.016190,0.034012
-0.091110,-0.017563
-0.076859,0.009567
-0.006989,0.064865
-0.011032,0.002548
-0.000443,0.056778
0.005905,0.037216
-0.065292,0.005325
-0.066742,-0.012085
-0.020050,0.035721
-0.022995,0.009064
-0.007721,0.052750
0.001526,0.069031
-0.043213,-0.000748
-0.039536,-0.015366
-0.039917,-0.019180
-0.034851,0.030502
-0.016571,0.069733
0.028061,0.069672
-0.019577,0.027161
-0.023926,-0.006256
-0.083694,-0.020844
-0.042526,0.032684
0.012772,0.050934
0.030029,0.062164
-0.019989,0.062210
-0.028641,-0.001648
-0.061798,-0.001541
-0.050980,-0.002304
-0.000839,0.044754
0.029617,0.051056
-0.021652,0.042206
-0.021820,0.019272
-0.051163,0.002777
-0.059128,-0.041031
-0.040222,0.032867
0.029709,0.070175
-0.014603,0.035187
-0.010345,0.025162
-0.032944,0.008636
-0.052063,-0.032944
-0.047684,0.018951
0.019882,0.071198
-0.009430,0.043060
-0.017746,0.029312
-0.023331,0.021957
-0.033859,-0.019897
-0.043625,-0.024643
-0.025024,0.054779
-0.002243,0.051819
-0.027145,0.027252
0.010056,0.033646
-0.023056,0.009109
-0.058517,-0.020828
-0.031418,0.036560
0.013214,0.052597
-0.028793,0.026566
0.007278,0.032471
-0.034073,0.032867
-0.043350,-0.026779
-0.028778,0.023132
0.014481,0.035675
-0.003998,0.034698
-0.003510,0.019348
-0.013016,0.018921
-0.036957,-0.011246
-0.039383,-0.006073
-0.006378,0.018600
0.006409,0.032684
0.000198,0.011032
-0.001297,0.013290
-0.045258,0.012924
-0.049423,0.000656
-0.018311,-0.001495
-0.001846,0.019516
0.002090,0.029953
-0.013947,0.022141
-0.019287,0.022293
-0.035248,-0.010239
-0.035645,0.001816
-0.017365,0.016129
0.011047,0.031250
0.002136,0.025238
-0.006042,0.009338
-0.020859,0.002426
-0.045258,-0.004318
-0.029694,0.020401
0.017960,0.034332
-0.001312,0.034851
-0.031906,0.026260
-0.028854,0.023193
-0.045410,0.003357
-0.032089,0.024979
-0.023331,0.026779
0.018646,0.047974
-0.054810,0.027924
-0.057388,0.071533
-0.068253,0.062744
-0.072479,0.035538
-0.070862,0.031952
-0.057327,0.142410
-0.115814,0.124512
-0.129929,0.134933
-0.153824,0.124725
-0.155838,0.147858
-0.309525,0.359756
-0.299622,0.648026
-0.711411,0.668259
-0.673309,0.825958
-0.743179,0.837021
